"VarName;""TimeString"";""VarValue"";""Validity"";""Time_ms"""
"db_Visu_s_R201_s_MT72B10_ut_Probe_s_PV_r_Value;""24.01.2024 08:08:29"";30;1;45315339223"	4722
"HMI_Rotor_VFD_Speed_Setpoint1;""24.01.2024 08:08:31"";30;1;45315339246"	875
"Rotor_kW;""24.01.2024 08:08:31"";0;1;45315339246"	875
"Rotor_Current;""24.01.2024 08:08:31"";0;1;45315339246"	875
"HMI_Pan_VFD_Speed_Setpoint;""24.01.2024 08:08:31"";45;1;45315339246"	875
"Pan_kW;""24.01.2024 08:08:31"";0;1;45315339246"	875
"Pan_Current;""24.01.2024 08:08:31"";0;1;45315339246"	875
"db_Visu_s_R201_s_MT72B10_ut_Probe_s_PV_r_Value;""24.01.2024 08:08:31"";30;1;45315339246"	875
"HMI_Rotor_VFD_Speed_Setpoint1;""24.01.2024 08:08:33"";30;1;45315339270"	2778
"Rotor_kW;""24.01.2024 08:08:33"";0;1;45315339270"	2778
"Rotor_Current;""24.01.2024 08:08:33"";0;1;45315339270"	2778
"HMI_Pan_VFD_Speed_Setpoint;""24.01.2024 08:08:33"";45;1;45315339270"	2778
"Pan_kW;""24.01.2024 08:08:33"";0;1;45315339270"	2778
"Pan_Current;""24.01.2024 08:08:33"";0;1;45315339270"	2778
"db_Visu_s_R201_s_MT72B10_ut_Probe_s_PV_r_Value;""24.01.2024 08:08:33"";30;1;45315339270"	2778
"HMI_Rotor_VFD_Speed_Setpoint1;""24.01.2024 08:08:35"";30;1;45315339293"	6806
"Rotor_kW;""24.01.2024 08:08:35"";0;1;45315339293"	6806
"Rotor_Current;""24.01.2024 08:08:35"";0;1;45315339293"	6806
"HMI_Pan_VFD_Speed_Setpoint;""24.01.2024 08:08:35"";45;1;45315339293"	6806
"Pan_kW;""24.01.2024 08:08:35"";0;1;45315339293"	6806
"Pan_Current;""24.01.2024 08:08:35"";0;1;45315339293"	6806
"db_Visu_s_R201_s_MT72B10_ut_Probe_s_PV_r_Value;""24.01.2024 08:08:35"";30;1;45315339293"	6806
"HMI_Rotor_VFD_Speed_Setpoint1;""24.01.2024 08:08:37"";30;1;45315339317"	833
"Rotor_kW;""24.01.2024 08:08:37"";0;1;45315339317"	833
"Rotor_Current;""24.01.2024 08:08:37"";0;1;45315339317"	833
"HMI_Pan_VFD_Speed_Setpoint;""24.01.2024 08:08:37"";45;1;45315339317"	833
"Pan_kW;""24.01.2024 08:08:37"";0;1;45315339317"	833
"Pan_Current;""24.01.2024 08:08:37"";0;1;45315339317"	833
"db_Visu_s_R201_s_MT72B10_ut_Probe_s_PV_r_Value;""24.01.2024 08:08:37"";30;1;45315339317"	833
"HMI_Rotor_VFD_Speed_Setpoint1;""24.01.2024 08:08:39"";30;1;45315339340"	4861
"Rotor_kW;""24.01.2024 08:08:39"";0;1;45315339340"	4861
"Rotor_Current;""24.01.2024 08:08:39"";0;1;45315339340"	4861
"HMI_Pan_VFD_Speed_Setpoint;""24.01.2024 08:08:39"";45;1;45315339340"	4861
"Pan_kW;""24.01.2024 08:08:39"";0;1;45315339340"	4861
"Pan_Current;""24.01.2024 08:08:39"";0;1;45315339340"	4861
"db_Visu_s_R201_s_MT72B10_ut_Probe_s_PV_r_Value;""24.01.2024 08:08:39"";30;1;45315339340"	4861
"HMI_Rotor_VFD_Speed_Setpoint1;""24.01.2024 08:08:41"";30;1;45315339363"	8889
"Rotor_kW;""24.01.2024 08:08:41"";0;1;45315339363"	8889
"Rotor_Current;""24.01.2024 08:08:41"";0;1;45315339363"	8889
"HMI_Pan_VFD_Speed_Setpoint;""24.01.2024 08:08:41"";45;1;45315339363"	8889
"Pan_kW;""24.01.2024 08:08:41"";0;1;45315339363"	8889
"Pan_Current;""24.01.2024 08:08:41"";0;1;45315339363"	8889
"db_Visu_s_R201_s_MT72B10_ut_Probe_s_PV_r_Value;""24.01.2024 08:08:41"";30;1;45315339363"	8889
"HMI_Rotor_VFD_Speed_Setpoint1;""24.01.2024 08:08:43"";30;1;45315339387"	2917
"Rotor_kW;""24.01.2024 08:08:43"";0;1;45315339387"	2917
"Rotor_Current;""24.01.2024 08:08:43"";0;1;45315339387"	2917
"HMI_Pan_VFD_Speed_Setpoint;""24.01.2024 08:08:43"";45;1;45315339387"	2917
"Pan_kW;""24.01.2024 08:08:43"";0;1;45315339387"	2917
"Pan_Current;""24.01.2024 08:08:43"";0;1;45315339387"	2917
"db_Visu_s_R201_s_MT72B10_ut_Probe_s_PV_r_Value;""24.01.2024 08:08:43"";30;1;45315339387"	2917
"HMI_Rotor_VFD_Speed_Setpoint1;""24.01.2024 08:08:45"";30;1;45315339410"	6944
"Rotor_kW;""24.01.2024 08:08:45"";0;1;45315339410"	6944
"Rotor_Current;""24.01.2024 08:08:45"";0;1;45315339410"	6944
"HMI_Pan_VFD_Speed_Setpoint;""24.01.2024 08:08:45"";45;1;45315339410"	6944
"Pan_kW;""24.01.2024 08:08:45"";0;1;45315339410"	6944
"Pan_Current;""24.01.2024 08:08:45"";0;1;45315339410"	6944
"db_Visu_s_R201_s_MT72B10_ut_Probe_s_PV_r_Value;""24.01.2024 08:08:45"";30;1;45315339410"	6944
"HMI_Rotor_VFD_Speed_Setpoint1;""24.01.2024 08:08:47"";30;1;45315339434"	972
"Rotor_kW;""24.01.2024 08:08:47"";0;1;45315339434"	972
"Rotor_Current;""24.01.2024 08:08:47"";0;1;45315339434"	972
"HMI_Pan_VFD_Speed_Setpoint;""24.01.2024 08:08:47"";45;1;45315339434"	972
"Pan_kW;""24.01.2024 08:08:47"";0;1;45315339434"	972
"Pan_Current;""24.01.2024 08:08:47"";0;1;45315339434"	972
"db_Visu_s_R201_s_MT72B10_ut_Probe_s_PV_r_Value;""24.01.2024 08:08:47"";30;1;45315339434"	972
"HMI_Rotor_VFD_Speed_Setpoint1;""24.01.2024 08:08:49"";30;1;45315339457"	5
"Rotor_kW;""24.01.2024 08:08:49"";0;1;45315339457"	5
"Rotor_Current;""24.01.2024 08:08:49"";0;1;45315339457"	5
"HMI_Pan_VFD_Speed_Setpoint;""24.01.2024 08:08:49"";45;1;45315339457"	5
"Pan_kW;""24.01.2024 08:08:49"";0;1;45315339457"	5
"Pan_Current;""24.01.2024 08:08:49"";0;1;45315339457"	5
"db_Visu_s_R201_s_MT72B10_ut_Probe_s_PV_r_Value;""24.01.2024 08:08:49"";30;1;45315339457"	5
"HMI_Rotor_VFD_Speed_Setpoint1;""24.01.2024 08:08:51"";30;1;45315339480"	9028
"Rotor_kW;""24.01.2024 08:08:51"";0;1;45315339480"	9028
"Rotor_Current;""24.01.2024 08:08:51"";0;1;45315339480"	9028
"HMI_Pan_VFD_Speed_Setpoint;""24.01.2024 08:08:51"";45;1;45315339480"	9028
"Pan_kW;""24.01.2024 08:08:51"";0;1;45315339480"	9028
"Pan_Current;""24.01.2024 08:08:51"";0;1;45315339480"	9028
"db_Visu_s_R201_s_MT72B10_ut_Probe_s_PV_r_Value;""24.01.2024 08:08:51"";30;1;45315339480"	9028
"HMI_Rotor_VFD_Speed_Setpoint1;""24.01.2024 08:08:53"";30;1;45315339504"	3056
"Rotor_kW;""24.01.2024 08:08:53"";0;1;45315339504"	3056
"Rotor_Current;""24.01.2024 08:08:53"";0;1;45315339504"	3056
"HMI_Pan_VFD_Speed_Setpoint;""24.01.2024 08:08:53"";45;1;45315339504"	3056
"Pan_kW;""24.01.2024 08:08:53"";0;1;45315339504"	3056
"Pan_Current;""24.01.2024 08:08:53"";0;1;45315339504"	3056
"db_Visu_s_R201_s_MT72B10_ut_Probe_s_PV_r_Value;""24.01.2024 08:08:53"";30;1;45315339504"	3056
"HMI_Rotor_VFD_Speed_Setpoint1;""24.01.2024 08:08:55"";30;1;45315339527"	7199
"Rotor_kW;""24.01.2024 08:08:55"";0;1;45315339527"	7199
"Rotor_Current;""24.01.2024 08:08:55"";0;1;45315339527"	7199
"HMI_Pan_VFD_Speed_Setpoint;""24.01.2024 08:08:55"";45;1;45315339527"	7199
"Pan_kW;""24.01.2024 08:08:55"";0;1;45315339527"	7199
"Pan_Current;""24.01.2024 08:08:55"";0;1;45315339527"	7199
"db_Visu_s_R201_s_MT72B10_ut_Probe_s_PV_r_Value;""24.01.2024 08:08:55"";30;1;45315339527"	7199
"HMI_Rotor_VFD_Speed_Setpoint1;""24.01.2024 08:08:57"";30;1;45315339551"	1227
"Rotor_kW;""24.01.2024 08:08:57"";0;1;45315339551"	1227
"Rotor_Current;""24.01.2024 08:08:57"";0;1;45315339551"	1227
"HMI_Pan_VFD_Speed_Setpoint;""24.01.2024 08:08:57"";45;1;45315339551"	1227
"Pan_kW;""24.01.2024 08:08:57"";0;1;45315339551"	1227
"Pan_Current;""24.01.2024 08:08:57"";0;1;45315339551"	1227
"db_Visu_s_R201_s_MT72B10_ut_Probe_s_PV_r_Value;""24.01.2024 08:08:57"";30;1;45315339551"	1227
"HMI_Rotor_VFD_Speed_Setpoint1;""24.01.2024 08:08:59"";30;1;45315339574"	5255
"Rotor_kW;""24.01.2024 08:08:59"";0;1;45315339574"	5255
"Rotor_Current;""24.01.2024 08:08:59"";0;1;45315339574"	5255
"HMI_Pan_VFD_Speed_Setpoint;""24.01.2024 08:08:59"";45;1;45315339574"	5255
"Pan_kW;""24.01.2024 08:08:59"";0;1;45315339574"	5255
"Pan_Current;""24.01.2024 08:08:59"";0;1;45315339574"	5255
"db_Visu_s_R201_s_MT72B10_ut_Probe_s_PV_r_Value;""24.01.2024 08:08:59"";30;1;45315339574"	537
"HMI_Rotor_VFD_Speed_Setpoint1;""24.01.2024 08:09:01"";30;1;45315339597"	9398
"Rotor_kW;""24.01.2024 08:09:01"";0;1;45315339597"	9398
"Rotor_Current;""24.01.2024 08:09:01"";0;1;45315339597"	9398
"HMI_Pan_VFD_Speed_Setpoint;""24.01.2024 08:09:01"";45;1;45315339597"	9398
"Pan_kW;""24.01.2024 08:09:01"";0;1;45315339597"	9398
"Pan_Current;""24.01.2024 08:09:01"";0;1;45315339597"	9398
"db_Visu_s_R201_s_MT72B10_ut_Probe_s_PV_r_Value;""24.01.2024 08:09:01"";30;1;45315339597"	9398
"HMI_Rotor_VFD_Speed_Setpoint1;""24.01.2024 08:09:03"";30;1;45315339621"	3426
"Rotor_kW;""24.01.2024 08:09:03"";0;1;45315339621"	3426
"Rotor_Current;""24.01.2024 08:09:03"";0;1;45315339621"	3426
"HMI_Pan_VFD_Speed_Setpoint;""24.01.2024 08:09:03"";45;1;45315339621"	3426
"Pan_kW;""24.01.2024 08:09:03"";0;1;45315339621"	3426
"Pan_Current;""24.01.2024 08:09:03"";0;1;45315339621"	3426
"db_Visu_s_R201_s_MT72B10_ut_Probe_s_PV_r_Value;""24.01.2024 08:09:03"";30;1;45315339621"	3426
"HMI_Rotor_VFD_Speed_Setpoint1;""24.01.2024 08:09:05"";30;1;45315339644"	7454
"Rotor_kW;""24.01.2024 08:09:05"";0;1;45315339644"	7454
"Rotor_Current;""24.01.2024 08:09:05"";0;1;45315339644"	7454
"HMI_Pan_VFD_Speed_Setpoint;""24.01.2024 08:09:05"";45;1;45315339644"	7454
"Pan_kW;""24.01.2024 08:09:05"";0;1;45315339644"	7454
"Pan_Current;""24.01.2024 08:09:05"";0;1;45315339644"	7454
"db_Visu_s_R201_s_MT72B10_ut_Probe_s_PV_r_Value;""24.01.2024 08:09:05"";30;1;45315339644"	7454
"HMI_Rotor_VFD_Speed_Setpoint1;""24.01.2024 08:09:07"";30;1;45315339668"	1481
"Rotor_kW;""24.01.2024 08:09:07"";0;1;45315339668"	1481
"Rotor_Current;""24.01.2024 08:09:07"";0;1;45315339668"	1481
"HMI_Pan_VFD_Speed_Setpoint;""24.01.2024 08:09:07"";45;1;45315339668"	1481
"Pan_kW;""24.01.2024 08:09:07"";0;1;45315339668"	1481
"Pan_Current;""24.01.2024 08:09:07"";0;1;45315339668"	1481
"db_Visu_s_R201_s_MT72B10_ut_Probe_s_PV_r_Value;""24.01.2024 08:09:07"";30;1;45315339668"	1481
"HMI_Rotor_VFD_Speed_Setpoint1;""24.01.2024 08:09:09"";30;1;45315339691"	5509
"Rotor_kW;""24.01.2024 08:09:09"";0;1;45315339691"	5509
"Rotor_Current;""24.01.2024 08:09:09"";0;1;45315339691"	5509
"HMI_Pan_VFD_Speed_Setpoint;""24.01.2024 08:09:09"";45;1;45315339691"	5509
"Pan_kW;""24.01.2024 08:09:09"";0;1;45315339691"	5509
"Pan_Current;""24.01.2024 08:09:09"";0;1;45315339691"	5509
"db_Visu_s_R201_s_MT72B10_ut_Probe_s_PV_r_Value;""24.01.2024 08:09:09"";30;1;45315339691"	5509
"HMI_Rotor_VFD_Speed_Setpoint1;""24.01.2024 08:09:11"";30;1;45315339714"	9537
"Rotor_kW;""24.01.2024 08:09:11"";0;1;45315339714"	9537
"Rotor_Current;""24.01.2024 08:09:11"";0;1;45315339714"	9537
"HMI_Pan_VFD_Speed_Setpoint;""24.01.2024 08:09:11"";45;1;45315339714"	9537
"Pan_kW;""24.01.2024 08:09:11"";0;1;45315339714"	9537
"Pan_Current;""24.01.2024 08:09:11"";0;1;45315339714"	9537
"db_Visu_s_R201_s_MT72B10_ut_Probe_s_PV_r_Value;""24.01.2024 08:09:11"";30;1;45315339714"	9537
"HMI_Rotor_VFD_Speed_Setpoint1;""24.01.2024 08:09:13"";30;1;45315339738"	3565
"Rotor_kW;""24.01.2024 08:09:13"";0;1;45315339738"	3565
"Rotor_Current;""24.01.2024 08:09:13"";0;1;45315339738"	3565
"HMI_Pan_VFD_Speed_Setpoint;""24.01.2024 08:09:13"";45;1;45315339738"	3565
"Pan_kW;""24.01.2024 08:09:13"";0;1;45315339738"	3565
"Pan_Current;""24.01.2024 08:09:13"";0;1;45315339738"	3565
"db_Visu_s_R201_s_MT72B10_ut_Probe_s_PV_r_Value;""24.01.2024 08:09:13"";30;1;45315339738"	3565
"HMI_Rotor_VFD_Speed_Setpoint1;""24.01.2024 08:09:15"";30;1;45315339761"	7593
"Rotor_kW;""24.01.2024 08:09:15"";0;1;45315339761"	7593
"Rotor_Current;""24.01.2024 08:09:15"";0;1;45315339761"	7593
"HMI_Pan_VFD_Speed_Setpoint;""24.01.2024 08:09:15"";45;1;45315339761"	7593
"Pan_kW;""24.01.2024 08:09:15"";0;1;45315339761"	7593
"Pan_Current;""24.01.2024 08:09:15"";0;1;45315339761"	7593
"db_Visu_s_R201_s_MT72B10_ut_Probe_s_PV_r_Value;""24.01.2024 08:09:15"";30;1;45315339761"	7593
"HMI_Rotor_VFD_Speed_Setpoint1;""24.01.2024 08:09:17"";30;1;45315339785"	162
"Rotor_kW;""24.01.2024 08:09:17"";0;1;45315339785"	162
"Rotor_Current;""24.01.2024 08:09:17"";0;1;45315339785"	162
"HMI_Pan_VFD_Speed_Setpoint;""24.01.2024 08:09:17"";45;1;45315339785"	162
"Pan_kW;""24.01.2024 08:09:17"";0;1;45315339785"	162
"Pan_Current;""24.01.2024 08:09:17"";0;1;45315339785"	162
"db_Visu_s_R201_s_MT72B10_ut_Probe_s_PV_r_Value;""24.01.2024 08:09:17"";30;1;45315339785"	162
"HMI_Rotor_VFD_Speed_Setpoint1;""24.01.2024 08:09:19"";30;1;45315339808"	5764
"Rotor_kW;""24.01.2024 08:09:19"";0;1;45315339808"	5764
"Rotor_Current;""24.01.2024 08:09:19"";0;1;45315339808"	5764
"HMI_Pan_VFD_Speed_Setpoint;""24.01.2024 08:09:19"";45;1;45315339808"	5764
"Pan_kW;""24.01.2024 08:09:19"";0;1;45315339808"	5764
"Pan_Current;""24.01.2024 08:09:19"";0;1;45315339808"	5764
"db_Visu_s_R201_s_MT72B10_ut_Probe_s_PV_r_Value;""24.01.2024 08:09:19"";30;1;45315339808"	5764
"HMI_Rotor_VFD_Speed_Setpoint1;""24.01.2024 08:09:21"";30;1;45315339831"	9792
"Rotor_kW;""24.01.2024 08:09:21"";0;1;45315339831"	9792
"Rotor_Current;""24.01.2024 08:09:21"";0;1;45315339831"	9792
"HMI_Pan_VFD_Speed_Setpoint;""24.01.2024 08:09:21"";45;1;45315339831"	9792
"Pan_kW;""24.01.2024 08:09:21"";0;1;45315339831"	9792
"Pan_Current;""24.01.2024 08:09:21"";0;1;45315339831"	9792
"db_Visu_s_R201_s_MT72B10_ut_Probe_s_PV_r_Value;""24.01.2024 08:09:21"";30;1;45315339831"	9792
"HMI_Rotor_VFD_Speed_Setpoint1;""24.01.2024 08:09:24"";30;1;45315339855"	3819
"Rotor_kW;""24.01.2024 08:09:24"";0;1;45315339855"	3819
"Rotor_Current;""24.01.2024 08:09:24"";0;1;45315339855"	3819
"HMI_Pan_VFD_Speed_Setpoint;""24.01.2024 08:09:24"";45;1;45315339855"	3819
"Pan_kW;""24.01.2024 08:09:24"";0;1;45315339855"	3819
"Pan_Current;""24.01.2024 08:09:24"";0;1;45315339855"	3819
"db_Visu_s_R201_s_MT72B10_ut_Probe_s_PV_r_Value;""24.01.2024 08:09:24"";30;1;45315339855"	3819
"HMI_Rotor_VFD_Speed_Setpoint1;""24.01.2024 08:09:26"";30;1;45315339878"	7847
"Rotor_kW;""24.01.2024 08:09:26"";0;1;45315339878"	7847
"Rotor_Current;""24.01.2024 08:09:26"";0;1;45315339878"	7847
"HMI_Pan_VFD_Speed_Setpoint;""24.01.2024 08:09:26"";45;1;45315339878"	7847
"Pan_kW;""24.01.2024 08:09:26"";0;1;45315339878"	7847
"Pan_Current;""24.01.2024 08:09:26"";0;1;45315339878"	7847
"db_Visu_s_R201_s_MT72B10_ut_Probe_s_PV_r_Value;""24.01.2024 08:09:26"";30;1;45315339878"	7847
"HMI_Rotor_VFD_Speed_Setpoint1;""24.01.2024 08:09:28"";30;1;45315339902"	1875
"Rotor_kW;""24.01.2024 08:09:28"";0;1;45315339902"	1875
"Rotor_Current;""24.01.2024 08:09:28"";0;1;45315339902"	1875
"HMI_Pan_VFD_Speed_Setpoint;""24.01.2024 08:09:28"";45;1;45315339902"	1875
"Pan_kW;""24.01.2024 08:09:28"";0;1;45315339902"	1875
"Pan_Current;""24.01.2024 08:09:28"";0;1;45315339902"	1875
"db_Visu_s_R201_s_MT72B10_ut_Probe_s_PV_r_Value;""24.01.2024 08:09:28"";30;1;45315339902"	1875
"HMI_Rotor_VFD_Speed_Setpoint1;""24.01.2024 08:09:30"";30;1;45315339925"	6019
"Rotor_kW;""24.01.2024 08:09:30"";0;1;45315339925"	6019
"Rotor_Current;""24.01.2024 08:09:30"";0;1;45315339925"	6019
"HMI_Pan_VFD_Speed_Setpoint;""24.01.2024 08:09:30"";45;1;45315339925"	6019
"Pan_kW;""24.01.2024 08:09:30"";0;1;45315339925"	6019
"Pan_Current;""24.01.2024 08:09:30"";0;1;45315339925"	6019
"db_Visu_s_R201_s_MT72B10_ut_Probe_s_PV_r_Value;""24.01.2024 08:09:30"";30;1;45315339925"	6019
"HMI_Rotor_VFD_Speed_Setpoint1;""24.01.2024 08:09:32"";30;1;45315339949"	46
"Rotor_kW;""24.01.2024 08:09:32"";0;1;45315339949"	46
"Rotor_Current;""24.01.2024 08:09:32"";0;1;45315339949"	46
"HMI_Pan_VFD_Speed_Setpoint;""24.01.2024 08:09:32"";45;1;45315339949"	46
"Pan_kW;""24.01.2024 08:09:32"";0;1;45315339949"	46
"Pan_Current;""24.01.2024 08:09:32"";0;1;45315339949"	46
"db_Visu_s_R201_s_MT72B10_ut_Probe_s_PV_r_Value;""24.01.2024 08:09:32"";30;1;45315339949"	46
"HMI_Rotor_VFD_Speed_Setpoint1;""24.01.2024 08:09:34"";30;1;45315339972"	4074
"Rotor_kW;""24.01.2024 08:09:34"";0;1;45315339972"	4074
"Rotor_Current;""24.01.2024 08:09:34"";0;1;45315339972"	4074
"HMI_Pan_VFD_Speed_Setpoint;""24.01.2024 08:09:34"";45;1;45315339972"	4074
"Pan_kW;""24.01.2024 08:09:34"";0;1;45315339972"	4074
"Pan_Current;""24.01.2024 08:09:34"";0;1;45315339972"	4074
"db_Visu_s_R201_s_MT72B10_ut_Probe_s_PV_r_Value;""24.01.2024 08:09:34"";30;1;45315339972"	4074
"HMI_Rotor_VFD_Speed_Setpoint1;""24.01.2024 08:09:36"";30;1;45315339995"	8102
"Rotor_kW;""24.01.2024 08:09:36"";0;1;45315339995"	8102
"Rotor_Current;""24.01.2024 08:09:36"";0;1;45315339995"	8102
"HMI_Pan_VFD_Speed_Setpoint;""24.01.2024 08:09:36"";45;1;45315339995"	8102
"Pan_kW;""24.01.2024 08:09:36"";0;1;45315339995"	8102
"Pan_Current;""24.01.2024 08:09:36"";0;1;45315339995"	8102
"db_Visu_s_R201_s_MT72B10_ut_Probe_s_PV_r_Value;""24.01.2024 08:09:36"";30;1;45315339995"	8102
"HMI_Rotor_VFD_Speed_Setpoint1;""24.01.2024 08:09:38"";30;1;45315340019"	2245
"Rotor_kW;""24.01.2024 08:09:38"";0;1;45315340019"	2245
"Rotor_Current;""24.01.2024 08:09:38"";0;1;45315340019"	2245
"HMI_Pan_VFD_Speed_Setpoint;""24.01.2024 08:09:38"";45;1;45315340019"	2245
"Pan_kW;""24.01.2024 08:09:38"";0;1;45315340019"	2245
"Pan_Current;""24.01.2024 08:09:38"";0;1;45315340019"	2245
"db_Visu_s_R201_s_MT72B10_ut_Probe_s_PV_r_Value;""24.01.2024 08:09:38"";30;1;45315340019"	2245
"HMI_Rotor_VFD_Speed_Setpoint1;""24.01.2024 08:09:40"";30;1;45315340042"	6273
"Rotor_kW;""24.01.2024 08:09:40"";0;1;45315340042"	6273
"Rotor_Current;""24.01.2024 08:09:40"";0;1;45315340042"	6273
"HMI_Pan_VFD_Speed_Setpoint;""24.01.2024 08:09:40"";45;1;45315340042"	6273
"Pan_kW;""24.01.2024 08:09:40"";0;1;45315340042"	6273
"Pan_Current;""24.01.2024 08:09:40"";0;1;45315340042"	6273
"db_Visu_s_R201_s_MT72B10_ut_Probe_s_PV_r_Value;""24.01.2024 08:09:40"";30;1;45315340042"	6273
"HMI_Rotor_VFD_Speed_Setpoint1;""24.01.2024 08:09:42"";30;1;45315340066"	417
"Rotor_kW;""24.01.2024 08:09:42"";0;1;45315340066"	417
"Rotor_Current;""24.01.2024 08:09:42"";0;1;45315340066"	417
"HMI_Pan_VFD_Speed_Setpoint;""24.01.2024 08:09:42"";45;1;45315340066"	417
"Pan_kW;""24.01.2024 08:09:42"";0;1;45315340066"	417
"Pan_Current;""24.01.2024 08:09:42"";0;1;45315340066"	417
"db_Visu_s_R201_s_MT72B10_ut_Probe_s_PV_r_Value;""24.01.2024 08:09:42"";30;1;45315340066"	417
"HMI_Rotor_VFD_Speed_Setpoint1;""24.01.2024 08:09:44"";30;1;45315340089"	456
"Rotor_kW;""24.01.2024 08:09:44"";0;1;45315340089"	456
"Rotor_Current;""24.01.2024 08:09:44"";0;1;45315340089"	456
"HMI_Pan_VFD_Speed_Setpoint;""24.01.2024 08:09:44"";45;1;45315340089"	456
"Pan_kW;""24.01.2024 08:09:44"";0;1;45315340089"	456
"Pan_Current;""24.01.2024 08:09:44"";0;1;45315340089"	456
"db_Visu_s_R201_s_MT72B10_ut_Probe_s_PV_r_Value;""24.01.2024 08:09:44"";30;1;45315340089"	4676
"HMI_Rotor_VFD_Speed_Setpoint1;""24.01.2024 08:09:46"";30;1;45315340112"	8704
"Rotor_kW;""24.01.2024 08:09:46"";0;1;45315340112"	8704
"Rotor_Current;""24.01.2024 08:09:46"";0;1;45315340112"	8704
"HMI_Pan_VFD_Speed_Setpoint;""24.01.2024 08:09:46"";45;1;45315340112"	8704
"Pan_kW;""24.01.2024 08:09:46"";0;1;45315340112"	8704
"Pan_Current;""24.01.2024 08:09:46"";0;1;45315340112"	8704
"db_Visu_s_R201_s_MT72B10_ut_Probe_s_PV_r_Value;""24.01.2024 08:09:46"";30;1;45315340112"	8704
"HMI_Rotor_VFD_Speed_Setpoint1;""24.01.2024 08:09:48"";30;1;45315340136"	2731
"Rotor_kW;""24.01.2024 08:09:48"";0;1;45315340136"	2731
"Rotor_Current;""24.01.2024 08:09:48"";0;1;45315340136"	2731
"HMI_Pan_VFD_Speed_Setpoint;""24.01.2024 08:09:48"";45;1;45315340136"	2731
"Pan_kW;""24.01.2024 08:09:48"";0;1;45315340136"	2731
"Pan_Current;""24.01.2024 08:09:48"";0;1;45315340136"	2731
"db_Visu_s_R201_s_MT72B10_ut_Probe_s_PV_r_Value;""24.01.2024 08:09:48"";30;1;45315340136"	2731
"HMI_Rotor_VFD_Speed_Setpoint1;""24.01.2024 08:09:50"";30;1;45315340159"	6759
"Rotor_kW;""24.01.2024 08:09:50"";0;1;45315340159"	6759
"Rotor_Current;""24.01.2024 08:09:50"";0;1;45315340159"	6759
"HMI_Pan_VFD_Speed_Setpoint;""24.01.2024 08:09:50"";45;1;45315340159"	6759
"Pan_kW;""24.01.2024 08:09:50"";0;1;45315340159"	6759
"Pan_Current;""24.01.2024 08:09:50"";0;1;45315340159"	6759
"db_Visu_s_R201_s_MT72B10_ut_Probe_s_PV_r_Value;""24.01.2024 08:09:50"";30;1;45315340159"	6759
"HMI_Rotor_VFD_Speed_Setpoint1;""24.01.2024 08:09:52"";30;1;45315340183"	787
"Rotor_kW;""24.01.2024 08:09:52"";0;1;45315340183"	787
"Rotor_Current;""24.01.2024 08:09:52"";0;1;45315340183"	787
"HMI_Pan_VFD_Speed_Setpoint;""24.01.2024 08:09:52"";45;1;45315340183"	787
"Pan_kW;""24.01.2024 08:09:52"";0;1;45315340183"	787
"Pan_Current;""24.01.2024 08:09:52"";0;1;45315340183"	787
"db_Visu_s_R201_s_MT72B10_ut_Probe_s_PV_r_Value;""24.01.2024 08:09:52"";30;1;45315340183"	787
"HMI_Rotor_VFD_Speed_Setpoint1;""24.01.2024 08:09:54"";30;1;45315340206"	4815
"Rotor_kW;""24.01.2024 08:09:54"";0;1;45315340206"	4815
"Rotor_Current;""24.01.2024 08:09:54"";0;1;45315340206"	4815
"HMI_Pan_VFD_Speed_Setpoint;""24.01.2024 08:09:54"";45;1;45315340206"	4815
"Pan_kW;""24.01.2024 08:09:54"";0;1;45315340206"	4815
"Pan_Current;""24.01.2024 08:09:54"";0;1;45315340206"	4815
"db_Visu_s_R201_s_MT72B10_ut_Probe_s_PV_r_Value;""24.01.2024 08:09:54"";30;1;45315340206"	4815
"HMI_Rotor_VFD_Speed_Setpoint1;""24.01.2024 08:09:56"";30;1;45315340229"	8843
"Rotor_kW;""24.01.2024 08:09:56"";0;1;45315340229"	8843
"Rotor_Current;""24.01.2024 08:09:56"";0;1;45315340229"	8843
"HMI_Pan_VFD_Speed_Setpoint;""24.01.2024 08:09:56"";45;1;45315340229"	8843
"Pan_kW;""24.01.2024 08:09:56"";0;1;45315340229"	8843
"Pan_Current;""24.01.2024 08:09:56"";0;1;45315340229"	8843
"db_Visu_s_R201_s_MT72B10_ut_Probe_s_PV_r_Value;""24.01.2024 08:09:56"";29;1;45315340229"	8843
"HMI_Rotor_VFD_Speed_Setpoint1;""24.01.2024 08:09:58"";30;1;45315340253"	287
"Rotor_kW;""24.01.2024 08:09:58"";0;1;45315340253"	287
"Rotor_Current;""24.01.2024 08:09:58"";0;1;45315340253"	287
"HMI_Pan_VFD_Speed_Setpoint;""24.01.2024 08:09:58"";45;1;45315340253"	287
"Pan_kW;""24.01.2024 08:09:58"";0;1;45315340253"	287
"Pan_Current;""24.01.2024 08:09:58"";0;1;45315340253"	287
"db_Visu_s_R201_s_MT72B10_ut_Probe_s_PV_r_Value;""24.01.2024 08:09:58"";29;1;45315340253"	287
"HMI_Rotor_VFD_Speed_Setpoint1;""24.01.2024 08:10:00"";30;1;45315340276"	6898
"Rotor_kW;""24.01.2024 08:10:00"";0;1;45315340276"	6898
