"VarName;""TimeString"";""VarValue"";""Validity"";""Time_ms""",,
"HMI_Rotor_VFD_Speed_Setpoint1;""12.09.2024 06:43:16"";5;1;45547280041",007,
"Rotor_kW;""12.09.2024 06:43:16"";0;1;45547280041",007,
"Rotor_Current;""12.09.2024 06:43:16"";0;1;45547280041",007,
"HMI_Pan_VFD_Speed_Setpoint;""12.09.2024 06:43:16"";71;1;45547280041",007,
"Pan_kW;""12.09.2024 06:43:16"";0;1;45547280041",007,
"Pan_Current;""12.09.2024 06:43:16"";0;1;45547280041",007,
"db_Visu_s_R201_s_MT72B10_ut_Probe_s_PV_r_Value;""12.09.2024 06:43:16"";22;1;45547280041",007,
"HMI_Rotor_VFD_Speed_Setpoint1;""12.09.2024 06:43:18"";5;1;45547280064",4097,
"Rotor_kW;""12.09.2024 06:43:18"";0;1;45547280064",4097,
"Rotor_Current;""12.09.2024 06:43:18"";0;1;45547280064",4097,
"HMI_Pan_VFD_Speed_Setpoint;""12.09.2024 06:43:18"";71;1;45547280064",4097,
"Pan_kW;""12.09.2024 06:43:18"";0;1;45547280064",4097,
"Pan_Current;""12.09.2024 06:43:18"";0;1;45547280064",4097,
"db_Visu_s_R201_s_MT72B10_ut_Probe_s_PV_r_Value;""12.09.2024 06:43:18"";22;1;45547280064",4097,
"HMI_Rotor_VFD_Speed_Setpoint1;""12.09.2024 06:43:20"";5;1;45547280087",8125,
"Rotor_kW;""12.09.2024 06:43:20"";0;1;45547280087",8125,
"Rotor_Current;""12.09.2024 06:43:20"";0;1;45547280087",8125,
"HMI_Pan_VFD_Speed_Setpoint;""12.09.2024 06:43:20"";71;1;45547280087",8125,
"Pan_kW;""12.09.2024 06:43:20"";0;1;45547280087",8125,
"Pan_Current;""12.09.2024 06:43:20"";0;1;45547280087",8125,
"db_Visu_s_R201_s_MT72B10_ut_Probe_s_PV_r_Value;""12.09.2024 06:43:20"";22;1;45547280087",8125,
"HMI_Rotor_VFD_Speed_Setpoint1;""12.09.2024 06:43:22"";5;1;45547280111",2153,
"Rotor_kW;""12.09.2024 06:43:22"";0;1;45547280111",2153,
"Rotor_Current;""12.09.2024 06:43:22"";0;1;45547280111",2153,
"HMI_Pan_VFD_Speed_Setpoint;""12.09.2024 06:43:22"";71;1;45547280111",2153,
"Pan_kW;""12.09.2024 06:43:22"";0;1;45547280111",2153,
"Pan_Current;""12.09.2024 06:43:22"";0;1;45547280111",2153,
"db_Visu_s_R201_s_MT72B10_ut_Probe_s_PV_r_Value;""12.09.2024 06:43:22"";22;1;45547280111",2153,
"HMI_Rotor_VFD_Speed_Setpoint1;""12.09.2024 06:43:24"";5;1;45547280134",6181,
"Rotor_kW;""12.09.2024 06:43:24"";0;1;45547280134",6181,
"Rotor_Current;""12.09.2024 06:43:24"";0;1;45547280134",6181,
"HMI_Pan_VFD_Speed_Setpoint;""12.09.2024 06:43:24"";71;1;45547280134",6181,
"Pan_kW;""12.09.2024 06:43:24"";0;1;45547280134",6181,
"Pan_Current;""12.09.2024 06:43:24"";0;1;45547280134",6181,
"db_Visu_s_R201_s_MT72B10_ut_Probe_s_PV_r_Value;""12.09.2024 06:43:24"";22;1;45547280134",6181,
"HMI_Rotor_VFD_Speed_Setpoint1;""12.09.2024 06:43:26"";5;1;45547280158",0208,
"Rotor_kW;""12.09.2024 06:43:26"";0;1;45547280158",0208,
"Rotor_Current;""12.09.2024 06:43:26"";0;1;45547280158",0208,
"HMI_Pan_VFD_Speed_Setpoint;""12.09.2024 06:43:26"";71;1;45547280158",0208,
"Pan_kW;""12.09.2024 06:43:26"";0;1;45547280158",0208,
"Pan_Current;""12.09.2024 06:43:26"";0;1;45547280158",0208,
"db_Visu_s_R201_s_MT72B10_ut_Probe_s_PV_r_Value;""12.09.2024 06:43:26"";22;1;45547280158",0208,
"HMI_Rotor_VFD_Speed_Setpoint1;""12.09.2024 06:43:28"";5;1;45547280181",4236,
"Rotor_kW;""12.09.2024 06:43:28"";0;1;45547280181",4236,
"Rotor_Current;""12.09.2024 06:43:28"";0;1;45547280181",4236,
"HMI_Pan_VFD_Speed_Setpoint;""12.09.2024 06:43:28"";71;1;45547280181",4236,
"Pan_kW;""12.09.2024 06:43:28"";0;1;45547280181",4236,
"Pan_Current;""12.09.2024 06:43:28"";0;1;45547280181",4236,
"db_Visu_s_R201_s_MT72B10_ut_Probe_s_PV_r_Value;""12.09.2024 06:43:28"";22;1;45547280181",4236,
"HMI_Rotor_VFD_Speed_Setpoint1;""12.09.2024 06:43:30"";5;1;45547280204",8264,
"Rotor_kW;""12.09.2024 06:43:30"";0;1;45547280204",8264,
"Rotor_Current;""12.09.2024 06:43:30"";0;1;45547280204",8264,
"HMI_Pan_VFD_Speed_Setpoint;""12.09.2024 06:43:30"";71;1;45547280204",8264,
"Pan_kW;""12.09.2024 06:43:30"";0;1;45547280204",8264,
"Pan_Current;""12.09.2024 06:43:30"";0;1;45547280204",8264,
"db_Visu_s_R201_s_MT72B10_ut_Probe_s_PV_r_Value;""12.09.2024 06:43:30"";22;1;45547280204",8264,
"HMI_Rotor_VFD_Speed_Setpoint1;""12.09.2024 06:43:32"";5;1;45547280228",2407,
"Rotor_kW;""12.09.2024 06:43:32"";0;1;45547280228",2407,
"Rotor_Current;""12.09.2024 06:43:32"";0;1;45547280228",2407,
"HMI_Pan_VFD_Speed_Setpoint;""12.09.2024 06:43:32"";71;1;45547280228",2407,
"Pan_kW;""12.09.2024 06:43:32"";0;1;45547280228",2407,
"Pan_Current;""12.09.2024 06:43:32"";0;1;45547280228",2407,
"db_Visu_s_R201_s_MT72B10_ut_Probe_s_PV_r_Value;""12.09.2024 06:43:32"";22;1;45547280228",2407,
"HMI_Rotor_VFD_Speed_Setpoint1;""12.09.2024 06:43:34"";5;1;45547280251",6551,
"Rotor_kW;""12.09.2024 06:43:34"";0;1;45547280251",6551,
"Rotor_Current;""12.09.2024 06:43:34"";0;1;45547280251",6551,
"HMI_Pan_VFD_Speed_Setpoint;""12.09.2024 06:43:34"";71;1;45547280251",6551,
"Pan_kW;""12.09.2024 06:43:34"";0;1;45547280251",6551,
"Pan_Current;""12.09.2024 06:43:34"";0;1;45547280251",6551,
"db_Visu_s_R201_s_MT72B10_ut_Probe_s_PV_r_Value;""12.09.2024 06:43:34"";22;1;45547280251",6551,
"HMI_Rotor_VFD_Speed_Setpoint1;""12.09.2024 06:43:36"";5;1;45547280275",0579,
"Rotor_kW;""12.09.2024 06:43:36"";0;1;45547280275",0579,
"Rotor_Current;""12.09.2024 06:43:36"";0;1;45547280275",0579,
"HMI_Pan_VFD_Speed_Setpoint;""12.09.2024 06:43:36"";71;1;45547280275",0579,
"Pan_kW;""12.09.2024 06:43:36"";0;1;45547280275",0579,
"Pan_Current;""12.09.2024 06:43:36"";0;1;45547280275",0579,
"db_Visu_s_R201_s_MT72B10_ut_Probe_s_PV_r_Value;""12.09.2024 06:43:36"";22;1;45547280275",0579,
"HMI_Rotor_VFD_Speed_Setpoint1;""12.09.2024 06:43:38"";5;1;45547280298",4606,
"Rotor_kW;""12.09.2024 06:43:38"";0;1;45547280298",4606,
"Rotor_Current;""12.09.2024 06:43:38"";0;1;45547280298",4606,
"HMI_Pan_VFD_Speed_Setpoint;""12.09.2024 06:43:38"";71;1;45547280298",4606,
"Pan_kW;""12.09.2024 06:43:38"";0;1;45547280298",4606,
"Pan_Current;""12.09.2024 06:43:38"";0;1;45547280298",4606,
"db_Visu_s_R201_s_MT72B10_ut_Probe_s_PV_r_Value;""12.09.2024 06:43:38"";22;1;45547280298",4606,
"HMI_Rotor_VFD_Speed_Setpoint1;""12.09.2024 06:43:40"";5;1;45547280321",8634,
"Rotor_kW;""12.09.2024 06:43:40"";0;1;45547280321",8634,
"Rotor_Current;""12.09.2024 06:43:40"";0;1;45547280321",8634,
"HMI_Pan_VFD_Speed_Setpoint;""12.09.2024 06:43:40"";71;1;45547280321",8634,
"Pan_kW;""12.09.2024 06:43:40"";0;1;45547280321",8634,
"Pan_Current;""12.09.2024 06:43:40"";0;1;45547280321",8634,
"db_Visu_s_R201_s_MT72B10_ut_Probe_s_PV_r_Value;""12.09.2024 06:43:40"";22;1;45547280321",8634,
"HMI_Rotor_VFD_Speed_Setpoint1;""12.09.2024 06:43:42"";5;1;45547280345",2662,
"Rotor_kW;""12.09.2024 06:43:42"";0;1;45547280345",2662,
"Rotor_Current;""12.09.2024 06:43:42"";0;1;45547280345",2662,
"HMI_Pan_VFD_Speed_Setpoint;""12.09.2024 06:43:42"";71;1;45547280345",2662,
"Pan_kW;""12.09.2024 06:43:42"";0;1;45547280345",2662,
"Pan_Current;""12.09.2024 06:43:42"";0;1;45547280345",2662,
"db_Visu_s_R201_s_MT72B10_ut_Probe_s_PV_r_Value;""12.09.2024 06:43:42"";22;1;45547280345",2662,
"HMI_Rotor_VFD_Speed_Setpoint1;""12.09.2024 06:43:44"";5;1;45547280368",669,
"Rotor_kW;""12.09.2024 06:43:44"";0;1;45547280368",669,
"Rotor_Current;""12.09.2024 06:43:44"";0;1;45547280368",669,
"HMI_Pan_VFD_Speed_Setpoint;""12.09.2024 06:43:44"";71;1;45547280368",669,
"Pan_kW;""12.09.2024 06:43:44"";0;1;45547280368",669,
"Pan_Current;""12.09.2024 06:43:44"";0;1;45547280368",669,
"db_Visu_s_R201_s_MT72B10_ut_Probe_s_PV_r_Value;""12.09.2024 06:43:44"";22;1;45547280368",669,
"HMI_Rotor_VFD_Speed_Setpoint1;""12.09.2024 06:43:46"";5;1;45547280392",0718,
"Rotor_kW;""12.09.2024 06:43:46"";0;1;45547280392",0718,
"Rotor_Current;""12.09.2024 06:43:46"";0;1;45547280392",0718,
"HMI_Pan_VFD_Speed_Setpoint;""12.09.2024 06:43:46"";71;1;45547280392",0718,
"Pan_kW;""12.09.2024 06:43:46"";0;1;45547280392",0718,
"Pan_Current;""12.09.2024 06:43:46"";0;1;45547280392",0718,
"db_Visu_s_R201_s_MT72B10_ut_Probe_s_PV_r_Value;""12.09.2024 06:43:46"";22;1;45547280392",0718,
"HMI_Rotor_VFD_Speed_Setpoint1;""12.09.2024 06:43:48"";5;1;45547280415",4745,
"Rotor_kW;""12.09.2024 06:43:48"";0;1;45547280415",4745,
"Rotor_Current;""12.09.2024 06:43:48"";0;1;45547280415",4745,
"HMI_Pan_VFD_Speed_Setpoint;""12.09.2024 06:43:48"";71;1;45547280415",4745,
"Pan_kW;""12.09.2024 06:43:48"";0;1;45547280415",4745,
"Pan_Current;""12.09.2024 06:43:48"";0;1;45547280415",4745,
"db_Visu_s_R201_s_MT72B10_ut_Probe_s_PV_r_Value;""12.09.2024 06:43:48"";22;1;45547280415",4745,
"HMI_Rotor_VFD_Speed_Setpoint1;""12.09.2024 06:43:50"";5;1;45547280438",8773,
"Rotor_kW;""12.09.2024 06:43:50"";0;1;45547280438",8773,
"Rotor_Current;""12.09.2024 06:43:50"";0;1;45547280438",8773,
"HMI_Pan_VFD_Speed_Setpoint;""12.09.2024 06:43:50"";71;1;45547280438",8773,
"Pan_kW;""12.09.2024 06:43:50"";0;1;45547280438",8773,
"Pan_Current;""12.09.2024 06:43:50"";0;1;45547280438",8773,
"db_Visu_s_R201_s_MT72B10_ut_Probe_s_PV_r_Value;""12.09.2024 06:43:50"";22;1;45547280438",8773,
"HMI_Rotor_VFD_Speed_Setpoint1;""12.09.2024 06:43:52"";5;1;45547280462",2801,
"Rotor_kW;""12.09.2024 06:43:52"";0;1;45547280462",2801,
"Rotor_Current;""12.09.2024 06:43:52"";0;1;45547280462",2801,
"HMI_Pan_VFD_Speed_Setpoint;""12.09.2024 06:43:52"";71;1;45547280462",2801,
"Pan_kW;""12.09.2024 06:43:52"";0;1;45547280462",2801,
"Pan_Current;""12.09.2024 06:43:52"";0;1;45547280462",2801,
"db_Visu_s_R201_s_MT72B10_ut_Probe_s_PV_r_Value;""12.09.2024 06:43:52"";22;1;45547280462",2801,
"HMI_Rotor_VFD_Speed_Setpoint1;""12.09.2024 06:43:54"";5;1;45547280485",6829,
"Rotor_kW;""12.09.2024 06:43:54"";0;1;45547280485",6829,
"Rotor_Current;""12.09.2024 06:43:54"";0;1;45547280485",6829,
"HMI_Pan_VFD_Speed_Setpoint;""12.09.2024 06:43:54"";71;1;45547280485",6829,
"Pan_kW;""12.09.2024 06:43:54"";0;1;45547280485",6829,
"Pan_Current;""12.09.2024 06:43:54"";0;1;45547280485",6829,
"db_Visu_s_R201_s_MT72B10_ut_Probe_s_PV_r_Value;""12.09.2024 06:43:54"";22;1;45547280485",6829,
"HMI_Rotor_VFD_Speed_Setpoint1;""12.09.2024 06:43:56"";5;1;45547280509",0856,
"Rotor_kW;""12.09.2024 06:43:56"";0;1;45547280509",0856,
"Rotor_Current;""12.09.2024 06:43:56"";0;1;45547280509",0856,
"HMI_Pan_VFD_Speed_Setpoint;""12.09.2024 06:43:56"";71;1;45547280509",0856,
"Pan_kW;""12.09.2024 06:43:56"";0;1;45547280509",0856,
"Pan_Current;""12.09.2024 06:43:56"";0;1;45547280509",0856,
"db_Visu_s_R201_s_MT72B10_ut_Probe_s_PV_r_Value;""12.09.2024 06:43:56"";22;1;45547280509",0856,
"HMI_Rotor_VFD_Speed_Setpoint1;""12.09.2024 06:43:58"";5;1;45547280532",4884,
"Rotor_kW;""12.09.2024 06:43:58"";0;1;45547280532",4884,
"Rotor_Current;""12.09.2024 06:43:58"";0;1;45547280532",4884,
"HMI_Pan_VFD_Speed_Setpoint;""12.09.2024 06:43:58"";71;1;45547280532",4884,
"Pan_kW;""12.09.2024 06:43:58"";0;1;45547280532",4884,
"Pan_Current;""12.09.2024 06:43:58"";0;1;45547280532",4884,
"db_Visu_s_R201_s_MT72B10_ut_Probe_s_PV_r_Value;""12.09.2024 06:43:58"";22;1;45547280532",4884,
"HMI_Rotor_VFD_Speed_Setpoint1;""12.09.2024 06:44:00"";5;1;45547280555",8912,
"Rotor_kW;""12.09.2024 06:44:00"";0;1;45547280555",8912,
"Rotor_Current;""12.09.2024 06:44:00"";0;1;45547280555",8912,
"HMI_Pan_VFD_Speed_Setpoint;""12.09.2024 06:44:00"";71;1;45547280555",8912,
"Pan_kW;""12.09.2024 06:44:00"";0;1;45547280555",8912,
"Pan_Current;""12.09.2024 06:44:00"";0;1;45547280555",8912,
"db_Visu_s_R201_s_MT72B10_ut_Probe_s_PV_r_Value;""12.09.2024 06:44:00"";22;1;45547280555",8912,
"HMI_Rotor_VFD_Speed_Setpoint1;""12.09.2024 06:44:02"";5;1;45547280579",294,
"Rotor_kW;""12.09.2024 06:44:02"";0;1;45547280579",294,
"Rotor_Current;""12.09.2024 06:44:02"";0;1;45547280579",294,
"HMI_Pan_VFD_Speed_Setpoint;""12.09.2024 06:44:02"";71;1;45547280579",294,
"Pan_kW;""12.09.2024 06:44:02"";0;1;45547280579",294,
"Pan_Current;""12.09.2024 06:44:02"";0;1;45547280579",294,
"db_Visu_s_R201_s_MT72B10_ut_Probe_s_PV_r_Value;""12.09.2024 06:44:02"";22;1;45547280579",294,
"HMI_Rotor_VFD_Speed_Setpoint1;""12.09.2024 06:44:04"";5;1;45547280602",6968,
"Rotor_kW;""12.09.2024 06:44:04"";0;1;45547280602",6968,
"Rotor_Current;""12.09.2024 06:44:04"";0;1;45547280602",6968,
"HMI_Pan_VFD_Speed_Setpoint;""12.09.2024 06:44:04"";71;1;45547280602",6968,
"Pan_kW;""12.09.2024 06:44:04"";0;1;45547280602",6968,
"Pan_Current;""12.09.2024 06:44:04"";0;1;45547280602",6968,
"db_Visu_s_R201_s_MT72B10_ut_Probe_s_PV_r_Value;""12.09.2024 06:44:04"";22;1;45547280602",6968,
"HMI_Rotor_VFD_Speed_Setpoint1;""12.09.2024 06:44:06"";5;1;45547280626",0995,
"Rotor_kW;""12.09.2024 06:44:06"";0;1;45547280626",0995,
"Rotor_Current;""12.09.2024 06:44:06"";0;1;45547280626",0995,
"HMI_Pan_VFD_Speed_Setpoint;""12.09.2024 06:44:06"";71;1;45547280626",0995,
"Pan_kW;""12.09.2024 06:44:06"";0;1;45547280626",0995,
"Pan_Current;""12.09.2024 06:44:06"";0;1;45547280626",0995,
"db_Visu_s_R201_s_MT72B10_ut_Probe_s_PV_r_Value;""12.09.2024 06:44:06"";22;1;45547280626",0995,
"HMI_Rotor_VFD_Speed_Setpoint1;""12.09.2024 06:44:08"";5;1;45547280649",5023,
"Rotor_kW;""12.09.2024 06:44:08"";0;1;45547280649",5023,
"Rotor_Current;""12.09.2024 06:44:08"";0;1;45547280649",5023,
"HMI_Pan_VFD_Speed_Setpoint;""12.09.2024 06:44:08"";71;1;45547280649",5023,
"Pan_kW;""12.09.2024 06:44:08"";0;1;45547280649",5023,
"Pan_Current;""12.09.2024 06:44:08"";0;1;45547280649",5023,
"db_Visu_s_R201_s_MT72B10_ut_Probe_s_PV_r_Value;""12.09.2024 06:44:08"";22;1;45547280649",5023,
"HMI_Rotor_VFD_Speed_Setpoint1;""12.09.2024 06:44:10"";5;1;45547280672",9051,
"Rotor_kW;""12.09.2024 06:44:10"";0;1;45547280672",9051,
"Rotor_Current;""12.09.2024 06:44:10"";0;1;45547280672",9051,
"HMI_Pan_VFD_Speed_Setpoint;""12.09.2024 06:44:10"";71;1;45547280672",9051,
"Pan_kW;""12.09.2024 06:44:10"";0;1;45547280672",9051,
"Pan_Current;""12.09.2024 06:44:10"";0;1;45547280672",9051,
"db_Visu_s_R201_s_MT72B10_ut_Probe_s_PV_r_Value;""12.09.2024 06:44:10"";22;1;45547280672",9051,
"HMI_Rotor_VFD_Speed_Setpoint1;""12.09.2024 06:44:12"";5;1;45547280696",331,
"Rotor_kW;""12.09.2024 06:44:12"";0;1;45547280696",331,
"Rotor_Current;""12.09.2024 06:44:12"";0;1;45547280696",331,
"HMI_Pan_VFD_Speed_Setpoint;""12.09.2024 06:44:12"";71;1;45547280696",331,
"Pan_kW;""12.09.2024 06:44:12"";0;1;45547280696",331,
"Pan_Current;""12.09.2024 06:44:12"";0;1;45547280696",331,
"db_Visu_s_R201_s_MT72B10_ut_Probe_s_PV_r_Value;""12.09.2024 06:44:12"";22;1;45547280696",331,
"HMI_Rotor_VFD_Speed_Setpoint1;""12.09.2024 06:44:14"";5;1;45547280719",7454,
"Rotor_kW;""12.09.2024 06:44:14"";0;1;45547280719",7454,
"Rotor_Current;""12.09.2024 06:44:14"";0;1;45547280719",7454,
"HMI_Pan_VFD_Speed_Setpoint;""12.09.2024 06:44:14"";71;1;45547280719",7454,
"Pan_kW;""12.09.2024 06:44:14"";0;1;45547280719",7454,
"Pan_Current;""12.09.2024 06:44:14"";0;1;45547280719",7454,
"db_Visu_s_R201_s_MT72B10_ut_Probe_s_PV_r_Value;""12.09.2024 06:44:14"";22;1;45547280719",7454,
"HMI_Rotor_VFD_Speed_Setpoint1;""12.09.2024 06:44:16"";5;1;45547280743",1481,
"Rotor_kW;""12.09.2024 06:44:16"";0;1;45547280743",1481,
"Rotor_Current;""12.09.2024 06:44:16"";0;1;45547280743",1481,
"HMI_Pan_VFD_Speed_Setpoint;""12.09.2024 06:44:16"";71;1;45547280743",1481,
"Pan_kW;""12.09.2024 06:44:16"";0;1;45547280743",1481,
"Pan_Current;""12.09.2024 06:44:16"";0;1;45547280743",1481,
"db_Visu_s_R201_s_MT72B10_ut_Probe_s_PV_r_Value;""12.09.2024 06:44:16"";22;1;45547280743",1481,
"HMI_Rotor_VFD_Speed_Setpoint1;""12.09.2024 06:44:18"";5;1;45547280766",5509,
"Rotor_kW;""12.09.2024 06:44:18"";0;1;45547280766",5509,
"Rotor_Current;""12.09.2024 06:44:18"";0;1;45547280766",5509,
"HMI_Pan_VFD_Speed_Setpoint;""12.09.2024 06:44:18"";71;1;45547280766",5509,
"Pan_kW;""12.09.2024 06:44:18"";0;1;45547280766",5509,
"Pan_Current;""12.09.2024 06:44:18"";0;1;45547280766",5509,
"db_Visu_s_R201_s_MT72B10_ut_Probe_s_PV_r_Value;""12.09.2024 06:44:18"";22;1;45547280766",5509,
"HMI_Rotor_VFD_Speed_Setpoint1;""12.09.2024 06:44:20"";5;1;45547280789",9653,
"Rotor_kW;""12.09.2024 06:44:20"";0;1;45547280789",9653,
"Rotor_Current;""12.09.2024 06:44:20"";0;1;45547280789",9653,
"HMI_Pan_VFD_Speed_Setpoint;""12.09.2024 06:44:20"";71;1;45547280789",9653,
"Pan_kW;""12.09.2024 06:44:20"";0;1;45547280789",9653,
"Pan_Current;""12.09.2024 06:44:20"";0;1;45547280789",9653,
"db_Visu_s_R201_s_MT72B10_ut_Probe_s_PV_r_Value;""12.09.2024 06:44:20"";22;1;45547280789",9653,
"HMI_Rotor_VFD_Speed_Setpoint1;""12.09.2024 06:44:22"";5;1;45547280813",3681,
"Rotor_kW;""12.09.2024 06:44:22"";0;1;45547280813",3681,
"Rotor_Current;""12.09.2024 06:44:22"";0;1;45547280813",3681,
"HMI_Pan_VFD_Speed_Setpoint;""12.09.2024 06:44:22"";71;1;45547280813",3681,
"Pan_kW;""12.09.2024 06:44:22"";0;1;45547280813",3681,
"Pan_Current;""12.09.2024 06:44:22"";0;1;45547280813",3681,
"db_Visu_s_R201_s_MT72B10_ut_Probe_s_PV_r_Value;""12.09.2024 06:44:22"";22;1;45547280813",3681,
"HMI_Rotor_VFD_Speed_Setpoint1;""12.09.2024 06:44:24"";5;1;45547280836",7708,
"Rotor_kW;""12.09.2024 06:44:24"";0;1;45547280836",7708,
"Rotor_Current;""12.09.2024 06:44:24"";0;1;45547280836",7708,
"HMI_Pan_VFD_Speed_Setpoint;""12.09.2024 06:44:24"";71;1;45547280836",7708,
"Pan_kW;""12.09.2024 06:44:24"";0;1;45547280836",7708,
"Pan_Current;""12.09.2024 06:44:24"";0;1;45547280836",7708,
"db_Visu_s_R201_s_MT72B10_ut_Probe_s_PV_r_Value;""12.09.2024 06:44:24"";22;1;45547280836",7708,
"HMI_Rotor_VFD_Speed_Setpoint1;""12.09.2024 06:44:26"";5;1;45547280860",1736,
"Rotor_kW;""12.09.2024 06:44:26"";0;1;45547280860",1736,
"Rotor_Current;""12.09.2024 06:44:26"";0;1;45547280860",1736,
"HMI_Pan_VFD_Speed_Setpoint;""12.09.2024 06:44:26"";71;1;45547280860",1736,
"Pan_kW;""12.09.2024 06:44:26"";0;1;45547280860",1736,
"Pan_Current;""12.09.2024 06:44:26"";0;1;45547280860",1736,
"db_Visu_s_R201_s_MT72B10_ut_Probe_s_PV_r_Value;""12.09.2024 06:44:26"";22;1;45547280860",1736,
"HMI_Rotor_VFD_Speed_Setpoint1;""12.09.2024 06:44:28"";5;1;45547280883",5764,
"Rotor_kW;""12.09.2024 06:44:28"";0;1;45547280883",5764,
"Rotor_Current;""12.09.2024 06:44:28"";0;1;45547280883",5764,
"HMI_Pan_VFD_Speed_Setpoint;""12.09.2024 06:44:28"";71;1;45547280883",5764,
"Pan_kW;""12.09.2024 06:44:28"";0;1;45547280883",5764,
"Pan_Current;""12.09.2024 06:44:28"";0;1;45547280883",5764,
"db_Visu_s_R201_s_MT72B10_ut_Probe_s_PV_r_Value;""12.09.2024 06:44:28"";22;1;45547280883",5764,
"HMI_Rotor_VFD_Speed_Setpoint1;""12.09.2024 06:44:30"";5;1;45547280906",9792,
"Rotor_kW;""12.09.2024 06:44:30"";0;1;45547280906",9792,
"Rotor_Current;""12.09.2024 06:44:30"";0;1;45547280906",9792,
"HMI_Pan_VFD_Speed_Setpoint;""12.09.2024 06:44:30"";71;1;45547280906",9792,
"Pan_kW;""12.09.2024 06:44:30"";0;1;45547280906",9792,
"Pan_Current;""12.09.2024 06:44:30"";0;1;45547280906",9792,
"db_Visu_s_R201_s_MT72B10_ut_Probe_s_PV_r_Value;""12.09.2024 06:44:30"";22;1;45547280906",9792,
"HMI_Rotor_VFD_Speed_Setpoint1;""12.09.2024 06:44:32"";5;1;45547280930",3819,
"Rotor_kW;""12.09.2024 06:44:32"";0;1;45547280930",3819,
"Rotor_Current;""12.09.2024 06:44:32"";0;1;45547280930",3819,
"HMI_Pan_VFD_Speed_Setpoint;""12.09.2024 06:44:32"";71;1;45547280930",3819,
"Pan_kW;""12.09.2024 06:44:32"";0;1;45547280930",3819,
"Pan_Current;""12.09.2024 06:44:32"";0;1;45547280930",3819,
"db_Visu_s_R201_s_MT72B10_ut_Probe_s_PV_r_Value;""12.09.2024 06:44:32"";22;1;45547280930",3819,
"HMI_Rotor_VFD_Speed_Setpoint1;""12.09.2024 06:44:34"";5;1;45547280953",7847,
"Rotor_kW;""12.09.2024 06:44:34"";0;1;45547280953",7847,
"Rotor_Current;""12.09.2024 06:44:34"";0;1;45547280953",7847,
"HMI_Pan_VFD_Speed_Setpoint;""12.09.2024 06:44:34"";71;1;45547280953",7847,
"Pan_kW;""12.09.2024 06:44:34"";0;1;45547280953",7847,
"Pan_Current;""12.09.2024 06:44:34"";0;1;45547280953",7847,
"db_Visu_s_R201_s_MT72B10_ut_Probe_s_PV_r_Value;""12.09.2024 06:44:34"";22;1;45547280953",7847,
"HMI_Rotor_VFD_Speed_Setpoint1;""12.09.2024 06:44:36"";5;1;45547280977",1875,
"Rotor_kW;""12.09.2024 06:44:36"";0;1;45547280977",1875,
"Rotor_Current;""12.09.2024 06:44:36"";0;1;45547280977",1875,
"HMI_Pan_VFD_Speed_Setpoint;""12.09.2024 06:44:36"";71;1;45547280977",1875,
"Pan_kW;""12.09.2024 06:44:36"";0;1;45547280977",1875,
"Pan_Current;""12.09.2024 06:44:36"";0;1;45547280977",1875,
"db_Visu_s_R201_s_MT72B10_ut_Probe_s_PV_r_Value;""12.09.2024 06:44:36"";22;1;45547280977",1875,
"HMI_Rotor_VFD_Speed_Setpoint1;""12.09.2024 06:44:38"";5;1;45547281000",5903,
"Rotor_kW;""12.09.2024 06:44:38"";0;1;45547281000",5903,
"Rotor_Current;""12.09.2024 06:44:38"";0;1;45547281000",5903,
"HMI_Pan_VFD_Speed_Setpoint;""12.09.2024 06:44:38"";71;1;45547281000",5903,
"Pan_kW;""12.09.2024 06:44:38"";0;1;45547281000",5903,
"Pan_Current;""12.09.2024 06:44:38"";0;1;45547281000",5903,
"db_Visu_s_R201_s_MT72B10_ut_Probe_s_PV_r_Value;""12.09.2024 06:44:38"";22;1;45547281000",5903,
"HMI_Rotor_VFD_Speed_Setpoint1;""12.09.2024 06:44:40"";5;1;45547281023",9931,
"Rotor_kW;""12.09.2024 06:44:40"";0;1;45547281023",9931,
"Rotor_Current;""12.09.2024 06:44:40"";0;1;45547281023",9931,
"HMI_Pan_VFD_Speed_Setpoint;""12.09.2024 06:44:40"";71;1;45547281023",9931,
"Pan_kW;""12.09.2024 06:44:40"";0;1;45547281023",9931,
"Pan_Current;""12.09.2024 06:44:40"";0;1;45547281023",9931,
"db_Visu_s_R201_s_MT72B10_ut_Probe_s_PV_r_Value;""12.09.2024 06:44:40"";22;1;45547281023",9931,
"HMI_Rotor_VFD_Speed_Setpoint1;""12.09.2024 06:44:42"";5;1;45547281047",3958,
"Rotor_kW;""12.09.2024 06:44:42"";0;1;45547281047",3958,
"Rotor_Current;""12.09.2024 06:44:42"";0;1;45547281047",3958,
"HMI_Pan_VFD_Speed_Setpoint;""12.09.2024 06:44:42"";71;1;45547281047",3958,
"Pan_kW;""12.09.2024 06:44:42"";0;1;45547281047",3958,
"Pan_Current;""12.09.2024 06:44:42"";0;1;45547281047",3958,
"db_Visu_s_R201_s_MT72B10_ut_Probe_s_PV_r_Value;""12.09.2024 06:44:42"";22;1;45547281047",3958,
"HMI_Rotor_VFD_Speed_Setpoint1;""12.09.2024 06:44:45"";5;1;45547281070",7986,
"Rotor_kW;""12.09.2024 06:44:45"";0;1;45547281070",7986,
"Rotor_Current;""12.09.2024 06:44:45"";0;1;45547281070",7986,
